datetime,scats_number,location,hour,day_of_week,is_weekend,actual,predicted_lstm,predicted_gru,predicted_lightgbm
2006-03-10 14:30:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,14,1,0,118.00000000000003,133.27920380962772,129.0856369170671,124.68688829459695
2006-03-10 14:45:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,14,1,0,140.00000000000003,142.2065442725573,131.11858198737727,141.8648095700493
2006-03-10 15:00:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,15,1,0,163.99999999999994,149.98769196288845,140.1874441706994,160.66831817609196
2006-03-10 15:15:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,15,1,0,176.99999999999997,162.7268803186107,155.49360124345733,187.22528539800638
2006-03-10 15:30:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,15,1,0,201.00000000000006,172.2991658881185,170.88522606053596,189.2577790110375
2006-03-10 15:45:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,15,1,0,153.00000000000006,182.96137486429416,188.60158627693315,159.32774715124324
2006-03-10 16:00:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,16,1,0,180.99999999999997,180.85785168766415,178.60042047401282,166.2731994887478
2006-03-10 16:15:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,16,1,0,174.00000000000006,187.13662773704863,184.54697706983714,176.6975090581951
2006-03-10 16:30:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,16,1,0,163.00000000000006,192.7108254977519,186.14215269358684,178.15259475434715
2006-03-10 16:45:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,16,1,0,194.99999999999991,195.83104174350987,181.36363930726355,194.78125181838817
2006-03-10 17:00:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,17,1,0,188.00000000000003,207.6299592876251,192.34679888648648,205.2922780915193
2006-03-10 17:15:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,17,1,0,222.00000000000003,213.2459768290357,196.3747620454781,225.96125283798727
2006-03-10 17:30:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,17,1,0,274.0000000000001,221.983984643901,203.88959940451846,261.0526923703013
2006-03-10 17:45:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,17,1,0,272.0,233.50502165473637,223.22226104935274,262.92309120080205
2006-03-10 18:00:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,18,1,0,229.99999999999994,237.31186934932538,231.32785417305666,235.95142034121923
2006-03-10 18:15:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,18,1,0,212.00000000000009,218.82852851438972,211.47985283601236,216.69066075143743
2006-03-10 18:30:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,18,1,0,210.00000000000003,191.35282890485672,188.72443464444942,200.62905688131403
2006-03-10 18:45:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,18,1,0,180.99999999999997,170.02212641286968,174.5779541723487,173.83232692769153
2006-03-10 19:00:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,19,1,0,146.99999999999994,149.8634103769697,155.14845638462074,140.74334586174092
2006-03-10 19:15:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,19,1,0,102.99999999999999,127.53185730996469,129.77003842169546,113.19622135531155
2006-03-10 19:30:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,19,1,0,82.99999999999999,102.50467598899925,98.35491457295491,92.5237808104485
2006-03-10 19:45:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,19,1,0,73.99999999999997,83.91831928233162,81.327029031447,78.37267787238457
2006-03-10 20:00:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,20,1,0,86.0,73.3619967625248,73.6626684050458,77.71829514790558
2006-03-10 20:15:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,20,1,0,68.00000000000001,68.47903538400296,73.24960006132756,66.67932537056787
2006-03-10 20:30:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,20,1,0,62.99999999999998,65.91507947111934,67.94429486375935,61.64173373885919
2006-03-10 20:45:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,20,1,0,65.99999999999997,65.93549551985059,63.58637948159472,60.63656652357124
2006-03-10 21:00:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,21,1,0,63.999999999999986,67.12300046083182,62.80125471391095,63.40488602663893
2006-03-10 21:15:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,21,1,0,61.00000000000001,66.85933964745138,60.80962979220428,60.53819117888817
2006-03-10 21:30:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,21,1,0,42.99999999999999,65.23301294125525,58.72887827181189,53.84199695460549
2006-03-10 21:45:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,21,1,0,53.00000000000003,59.898190295179525,47.553280035663676,55.13430890394594
2006-03-10 22:00:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,22,1,0,55.00000000000002,54.66068678801572,45.039090863433024,53.97631971795667
2006-03-10 22:15:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,22,1,0,45.00000000000002,50.208561034029984,43.056512115009355,46.12930306499768
2006-03-10 22:30:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,22,1,0,38.99999999999998,44.44005992010936,38.030970370192115,41.980218521495416
2006-03-10 22:45:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,22,1,0,31.0,38.45238934589076,32.766997268434466,36.25665437539899
2006-03-10 23:00:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,23,1,0,37.99999999999999,32.06410948074862,26.92161081151756,33.85695107427684
2006-03-10 23:15:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,23,1,0,23.000000000000004,27.594824929667336,25.194473247771924,25.009249912816365
2006-03-10 23:30:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,23,1,0,31.0,22.101262628232554,19.539010933049372,25.218411638017624
2006-03-10 23:45:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,23,1,0,16.999999999999996,19.04161683084289,18.714491492301462,17.7709629972864
2006-04-10 00:00:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,0,2,0,14.0,15.626842509317537,14.353772763922954,13.860828270631155
2006-04-10 00:15:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,0,2,0,16.0,12.551471315818961,11.342521245761692,12.920197733096716
2006-04-10 00:30:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,0,2,0,5.999999999999998,10.81258644075724,9.743427011913031,9.33906270719062
2006-04-10 00:45:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,0,2,0,2.0000000000000004,8.138954762051998,7.3418847332138615,6.71402387295887
2006-04-10 01:00:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,1,2,0,9.000000000000002,5.961242332011815,5.051956083843077,7.428826577341365
2006-04-10 01:15:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,1,2,0,5.0,4.979084736665706,4.506821492669382,5.471844893966137
2006-04-10 01:30:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,1,2,0,9.000000000000002,4.6909674317450625,3.970958887246459,6.591684430886562
2006-04-10 01:45:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,1,2,0,5.0,4.241696707279237,4.042476857541941,5.138845925338258
2006-04-10 02:00:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,2,2,0,5.999999999999998,3.716318200504846,3.7168982594929627,4.96977385986622
2006-04-10 02:15:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,2,2,0,5.999999999999998,3.4593330209993676,3.6029678616905247,4.627553167191386
2006-04-10 02:30:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,2,2,0,5.0,3.3628262719166493,3.5996966042867875,4.2704933172802315
2006-04-10 02:45:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,2,2,0,3.999999999999999,3.19377120731533,3.553598039381903,3.8400654376191783
2006-04-10 03:00:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,3,2,0,3.0,3.1194395092407996,3.5245712186449634,3.573234924003024
2006-04-10 03:15:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,3,2,0,5.0,3.088480443369323,3.4427956982287586,3.7989225839037197
2006-04-10 03:30:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,3,2,0,3.0,2.9056797846378424,3.5338344636643155,3.577783834462993
2006-04-10 03:45:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,3,2,0,0.0,2.6672748249607845,3.5332334293797825,2.6893941727590325
2006-04-10 04:00:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,4,2,0,3.999999999999999,2.4222501892334707,3.0292247198273117,2.913880007773554
2006-04-10 04:15:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,4,2,0,5.0,2.6821862655438578,3.381093299154905,4.117387145904416
2006-04-10 04:30:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,4,2,0,3.999999999999999,3.391698384811253,4.399410158911491,4.4170488030445725
2006-04-10 04:45:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,4,2,0,3.999999999999999,3.919345431829629,5.283501447937899,4.80763441139471
2006-04-10 05:00:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,5,2,0,8.000000000000002,4.869835979075837,6.263723222166456,7.284366932284326
2006-04-10 05:15:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,5,2,0,3.999999999999999,5.783338141408814,8.229296915623433,5.369687001829702
2006-04-10 05:30:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,5,2,0,8.000000000000002,7.805397669438902,9.686314174573457,7.93094682589594
2006-04-10 05:45:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,5,2,0,18.999999999999996,11.200972873608968,12.285167310649536,14.489798958683831
2006-04-10 06:00:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,6,2,0,17.999999999999996,17.185439122386004,20.377931756188524,18.580932570730994
2006-04-10 06:15:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,6,2,0,17.999999999999996,22.90696335939086,28.588837041206617,21.487877869257034
2006-04-10 06:30:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,6,2,0,21.000000000000004,29.022775100895192,33.497003339862744,26.073088282024873
2006-04-10 06:45:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,6,2,0,46.000000000000014,34.81729811882096,37.81875673030584,42.05437259729732
2006-04-10 07:00:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,7,2,0,47.00000000000001,45.21391015820521,52.60748644370322,43.79541161936121
2006-04-10 07:15:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,7,2,0,50.0,60.49234668381577,64.63048841532651,52.99058169674553
2006-04-10 07:30:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,7,2,0,67.00000000000001,72.12121282550514,70.81951254082658,68.63108230598043
2006-04-10 07:45:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,7,2,0,97.00000000000004,83.15324039773024,79.51823070873907,98.9967378556026
2006-04-10 08:00:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,8,2,0,141.00000000000003,95.87884499944343,94.84713940468068,135.94550560677058
2006-04-10 08:15:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,8,2,0,127.99999999999997,109.12811223146983,120.6465255727195,127.45825050865083
2006-04-10 08:30:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,8,2,0,151.99999999999997,116.74184703658821,126.61845247804256,135.02588032316717
2006-04-10 08:45:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,8,2,0,116.00000000000003,119.92692419400555,133.50347573593024,120.28488197824893
2006-04-10 09:00:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,9,2,0,96.0,111.6322866656708,118.68554188819012,96.08668853217127
2006-04-10 09:15:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,9,2,0,86.0,104.14348060449333,107.22586560842002,87.86632563832752
2006-04-10 09:30:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,9,2,0,84.99999999999997,97.83128735876528,97.19249096654981,89.88820671058659
2006-04-10 09:45:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,9,2,0,82.00000000000003,93.65421325558829,95.98805036777254,92.2498435008256
2006-04-10 10:00:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,10,2,0,94.0,89.78474442714253,94.32305016120128,92.54544539241975
2006-04-10 10:15:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,10,2,0,84.00000000000001,92.6299220999326,95.65390439021985,90.8302358578422
2006-04-10 10:30:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,10,2,0,99.00000000000004,92.95812034251526,95.68142762394383,95.61598120980062
2006-04-10 10:45:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,10,2,0,109.00000000000004,97.52813744977354,97.84012393667619,98.94301071215828
2006-04-10 11:00:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,11,2,0,87.99999999999999,101.21071680659867,100.78984994555825,97.26594580737765
2006-04-10 11:15:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,11,2,0,100.00000000000003,101.19518675327008,101.27486209399666,102.01014463612373
2006-04-10 11:30:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,11,2,0,81.00000000000001,102.9316759400391,101.6477387992929,93.6741699754374
2006-04-10 11:45:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,11,2,0,102.99999999999999,99.90013503951664,100.73030271359346,104.67035786442402
2006-04-10 12:00:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,12,2,0,105.99999999999996,101.74006633422744,100.79922448707119,108.0903462353238
2006-04-10 12:15:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,12,2,0,118.00000000000003,104.6182069750603,103.08133603709692,112.3344296390288
2006-04-10 12:30:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,12,2,0,110.99999999999996,106.45029079740435,108.63736400127638,107.42294937028214
2006-04-10 12:45:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,12,2,0,118.00000000000003,105.69333313199922,109.69379357358989,112.1361482910507
2006-04-10 13:00:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,13,2,0,118.00000000000003,105.99733815047217,111.93137129528458,107.04910341988186
2006-04-10 13:15:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,13,2,0,107.00000000000003,109.30870328582071,114.94186530743983,105.24475985301277
2006-04-10 13:30:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,13,2,0,92.00000000000003,111.50417128948726,113.00580367387195,101.63818584416438
2006-04-10 13:45:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,13,2,0,100.99999999999996,110.668324190601,108.00457067431219,103.91371652893815
2006-04-10 14:00:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,14,2,0,109.99999999999997,112.37393984080597,107.00300472033553,108.56659578627603
2006-04-10 14:15:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,14,2,0,107.99999999999997,119.03752802521001,111.11510601611307,118.00516709837059
2006-04-10 14:30:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,14,2,0,125.0,123.661777627629,114.33945038170349,121.53439819860262
2006-04-10 14:45:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,14,2,0,140.00000000000003,133.15106928457104,123.58234866739315,136.55097542302025
2006-04-10 15:00:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,15,2,0,155.99999999999994,143.8681075055607,136.10360709696505,157.51702472917765
2006-04-10 15:15:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,15,2,0,205.00000000000003,157.14849285577836,149.8090621228292,195.34088942167674
2006-04-10 15:30:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,15,2,0,185.00000000000009,175.82369571597434,176.56931490447562,188.1266601996043
2006-04-10 15:45:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,15,2,0,138.99999999999994,184.18848557322983,185.71472476329674,150.14638862834198
2006-04-10 16:00:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,16,2,0,155.99999999999994,176.64653077305147,168.88882077281002,161.60135449846246
2006-04-10 16:15:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,16,2,0,170.99999999999994,172.6612280419568,167.26467458731588,174.10352644132348
2006-04-10 16:30:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,16,2,0,186.00000000000003,179.7267903579827,173.54186586483627,178.6648289458175
2006-04-10 16:45:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,16,2,0,169.00000000000006,194.00341868375412,184.52077803079874,179.31842859733666
2006-04-10 17:00:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,17,2,0,219.99999999999991,199.4076775359009,183.22846800319775,209.21193935721004
2006-04-10 17:15:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,17,2,0,236.00000000000009,213.2946509406389,202.1808781657201,233.67848787302393
2006-04-10 17:30:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,17,2,0,235.0000000000001,226.01938333969727,219.78403634753678,242.55687632670762
2006-04-10 17:45:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,17,2,0,248.9999999999999,226.11017204183148,221.8860360785514,246.2088831436723
2006-04-10 18:00:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,18,2,0,229.99999999999994,224.02773453514945,224.87258740630497,224.85567855016248
2006-04-10 18:15:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,18,2,0,194.0,212.47868642769112,211.73267311242103,206.18447171232003
2006-04-10 18:30:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,18,2,0,208.99999999999994,187.24660793313254,185.40511212636477,197.93045594286505
2006-04-10 18:45:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,18,2,0,158.99999999999994,168.71107625957794,175.5574463904122,162.68710279834966
2006-04-10 19:00:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,19,2,0,150.0,145.65442535087024,149.79216548547348,142.44072131124224
2006-04-10 19:15:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,19,2,0,140.00000000000003,125.95380903945102,130.58531966270033,127.06156427092925
2006-04-10 19:30:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,19,2,0,103.99999999999997,111.06194491821675,115.5401372430978,101.84296184292519
2006-04-10 19:45:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,19,2,0,80.00000000000003,95.57864501182789,95.17122615457572,89.08418718747336
2006-04-10 20:00:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,20,2,0,99.00000000000004,83.31465762743638,81.09333876496552,86.25615734189537
2006-04-10 20:15:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,20,2,0,87.00000000000003,78.09513717945792,81.32993541052922,80.7845765941581
2006-04-10 20:30:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,20,2,0,70.0,75.36764104929085,79.43170538659126,71.57256436561555
2006-04-10 20:45:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,20,2,0,60.00000000000001,73.10500650544145,72.72571169065554,66.83807764067721
2006-04-10 21:00:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,21,2,0,68.00000000000001,70.10494217997196,65.61773888647389,68.96569676561123
2006-04-10 21:15:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,21,2,0,69.00000000000003,68.17993715463999,63.96567869046834,66.39704277175916
2006-04-10 21:30:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,21,2,0,58.999999999999986,66.84593089817967,64.06332263018014,59.97875399176167
2006-04-10 21:45:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,21,2,0,65.99999999999997,63.8899398578655,60.57163257512544,61.34637545014229
2006-04-10 22:00:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,22,2,0,61.00000000000001,60.872465875385416,58.77523879455116,58.58243938099489
2006-04-10 22:15:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,22,2,0,56.999999999999986,55.567295779505905,53.950507064323865,53.515078782143476
2006-04-10 22:30:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,22,2,0,46.000000000000014,49.934710376049985,49.16828645703946,48.84423381821711
2006-04-10 22:45:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,22,2,0,42.0,43.38048846433798,42.09162663534435,41.5898559789512
2006-04-10 23:00:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,23,2,0,35.99999999999998,37.33580459213514,36.499690890088566,35.77189968473772
2006-04-10 23:15:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,23,2,0,27.00000000000001,30.8889689264676,30.33762058441245,28.715983819704412
2006-04-10 23:30:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,23,2,0,23.999999999999996,24.925552477512777,23.85389556391801,25.535815630968454
2006-04-10 23:45:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,23,2,0,16.999999999999996,20.174337575718482,19.409749566547376,19.473597419099942
2006-05-10 00:00:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,0,3,0,16.999999999999996,16.467951462350445,15.815123141896233,16.910522992364935
2006-05-10 00:15:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,0,3,0,10.000000000000002,13.511649129521253,12.815472196652332,12.631227545988157
2006-05-10 00:30:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,0,3,0,14.999999999999998,10.536120128730204,9.909719080464232,13.1762909523984
2006-05-10 00:45:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,0,3,0,3.999999999999999,9.338568974811515,8.829380054567897,7.8149914686113915
2006-05-10 01:00:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,1,3,0,9.000000000000002,7.645598416565063,6.517032064208342,8.853157064050848
2006-05-10 01:15:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,1,3,0,9.000000000000002,6.632804462412206,5.766588358723476,7.581788803863801
2006-05-10 01:30:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,1,3,0,10.000000000000002,6.114108707749211,5.42940429073529,7.553717996508154
2006-05-10 01:45:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,1,3,0,5.999999999999998,5.558290617238287,5.358272351422976,5.990191608978022
2006-05-10 02:00:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,2,3,0,5.999999999999998,5.042174527054787,4.856121560361302,5.8651173588276055
2006-05-10 02:15:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,2,3,0,3.999999999999999,4.565630662992472,4.47056160657171,5.1921034082389115
2006-05-10 02:30:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,2,3,0,8.000000000000002,4.04825874488877,4.039349096766171,5.798941541252467
2006-05-10 02:45:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,2,3,0,5.0,3.824977474189086,4.105490329744487,4.905645339785504
2006-05-10 03:00:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,3,3,0,2.0000000000000004,3.6156816368839326,4.06274102791635,3.8517124171619312
2006-05-10 03:15:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,3,3,0,1.0,3.337919182424364,3.783637973337994,3.5532691357938564
2006-05-10 03:30:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,3,3,0,3.0,2.8868523439955394,3.3258206878146055,3.4136406468572704
2006-05-10 03:45:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,3,3,0,3.999999999999999,2.783432391009984,3.1686885650373036,3.513490450757789
2006-05-10 04:00:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,4,3,0,5.0,3.317673264242927,3.358932372348173,4.001094560530683
2006-05-10 04:15:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,4,3,0,3.999999999999999,3.6616528918609452,4.1537555998639855,4.092376158754739
2006-05-10 04:30:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,4,3,0,8.000000000000002,4.022970273343558,4.882451542730788,5.971378488782494
2006-05-10 04:45:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,4,3,0,9.000000000000002,4.847108602186179,6.431479938801315,6.345836099531221
2006-05-10 05:00:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,5,3,0,5.999999999999998,6.052686809301398,8.75956928042027,6.349684770703322
2006-05-10 05:15:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,5,3,0,6.999999999999998,7.02471672472562,10.006598506765847,7.078423268577768
2006-05-10 05:30:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,5,3,0,6.999999999999998,9.443260017284803,12.161402290874953,8.764664583826962
2006-05-10 05:45:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,5,3,0,11.0,12.43773139933915,14.417752404655385,12.710224248649808
2006-05-10 06:00:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,6,3,0,10.000000000000002,15.423242313250366,17.831715113458518,14.385518354131873
2006-05-10 06:15:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,6,3,0,26.0,19.661319895000428,21.58896979559575,21.93767778589007
2006-05-10 06:30:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,6,3,0,27.00000000000001,27.375563474574317,31.95809930086056,26.299733178820745
2006-05-10 06:45:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,6,3,0,35.0,37.608067273551264,40.95033180646529,36.20823396120625
2006-05-10 07:00:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,7,3,0,35.0,45.84862677611402,49.885930727883405,39.053513499488034
2006-05-10 07:15:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,7,3,0,47.00000000000001,55.50223693548104,55.224493996556085,50.794061122694785
2006-05-10 07:30:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,7,3,0,77.0,66.76119166492492,63.49170323040002,71.6488479457122
2006-05-10 07:45:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,7,3,0,107.00000000000003,81.32544952063091,79.20801158993217,103.82240406543781
2006-05-10 08:00:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,8,3,0,137.99999999999997,97.68020183945151,99.39640572348459,135.23862740202773
2006-05-10 08:15:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,8,3,0,113.00000000000003,112.43312049960801,122.21830562432156,128.50768642462467
2006-05-10 08:30:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,8,3,0,113.00000000000003,113.65975438378021,119.55502783654585,125.74469855140242
2006-05-10 08:45:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,8,3,0,137.99999999999997,106.03963522664797,112.35127660725938,117.61485177565626
2006-05-10 09:00:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,9,3,0,92.00000000000003,104.65213419819712,116.46413801656078,98.08547620977271
2006-05-10 09:15:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,9,3,0,87.00000000000003,99.3969450623163,104.93865917283779,88.91279544430397
2006-05-10 09:30:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,9,3,0,96.0,94.99565541440535,95.65568463188897,92.67727223753855
2006-05-10 09:45:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,9,3,0,97.99999999999999,93.54890551326747,95.4791554195811,93.25306287221781
2006-05-10 10:00:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,10,3,0,87.00000000000003,94.57056068212555,95.96709988492431,90.4850358890927
2006-05-10 10:15:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,10,3,0,107.00000000000003,95.22663323204465,96.26223711856744,98.89721157735569
2006-05-10 10:30:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,10,3,0,94.99999999999999,99.7869888785803,98.80875214303073,94.80729679010936
2006-05-10 10:45:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,10,3,0,86.0,100.51551980214767,100.02647147406971,99.25352414401337
2006-05-10 11:00:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,11,3,0,97.99999999999999,97.70890810635834,99.96756453591692,100.5556628397983
2006-05-10 11:15:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,11,3,0,102.99999999999999,99.83151245332168,101.51433969144614,102.98249478069182
