datetime,scats_number,location,hour,day_of_week,is_weekend,actual,predicted_lstm,predicted_gru,predicted_lightgbm
2006-10-26 21:15:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,21,3,0,87.00000000000003,54.8856338621063,55.82367384607776,60.76142342229922
2006-10-26 21:30:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,21,3,0,45.0,59.61088421896953,62.51588193709077,61.52607761947445
2006-10-26 21:45:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,21,3,0,71.0,54.29086218455596,55.188787995829045,53.59995813580361
2006-10-26 22:00:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,22,3,0,67.00000000000001,54.75072809706521,57.63445174826616,56.63830986783297
2006-10-26 22:15:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,22,3,0,30.00000000000001,53.42963201266648,56.32672649414594,45.36858699657032
2006-10-26 22:30:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,22,3,0,39.000000000000014,42.59371199471251,40.373738998997815,41.87317986920269
2006-10-26 22:45:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,22,3,0,42.0,35.86663450165233,35.6469340077383,31.87599638385209
2006-10-26 23:00:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,23,3,0,54.000000000000014,32.34140897751181,33.594386203150734,35.20310693832899
2006-10-26 23:15:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,23,3,0,23.000000000000004,30.14860904779534,34.55078141479874,28.8813935069008
2006-10-26 23:30:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,23,3,0,17.999999999999996,23.459547185610017,25.1100234745176,24.05234616557625
2006-10-26 23:45:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,23,3,0,12.999999999999996,17.686533176440992,19.266371493023197,17.308988218540396
2006-10-27 00:00:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,0,4,0,23.000000000000004,13.684409076670216,14.788653695784369,17.184482803121078
2006-10-27 00:15:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,0,4,0,27.00000000000001,12.16035274145316,13.879019908019927,14.894494650626886
2006-10-27 00:30:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,0,4,0,6.999999999999998,11.818780314695308,13.7909030426767,12.600927198478123
2006-10-27 00:45:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,0,4,0,3.0,8.99837700831569,10.021857837657327,8.594185786548287
2006-10-27 01:00:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,1,4,0,21.000000000000004,6.454039597582787,6.43267398101657,6.139432760883903
2006-10-27 01:15:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,1,4,0,3.999999999999999,6.580671063967364,7.056385079310335,6.81079390577706
2006-10-27 01:30:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,1,4,0,3.0,5.497698876559083,5.452787875246237,5.226506605990431
2006-10-27 01:45:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,1,4,0,3.999999999999999,4.376397838245208,4.118200769926702,4.413460142051201
2006-10-27 02:00:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,2,4,0,5.0,3.811439757136157,3.5046782869397903,4.364513207038367
2006-10-27 02:15:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,2,4,0,5.0,3.5752233255470403,3.2789355995420486,2.918531415358721
2006-10-27 02:30:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,2,4,0,2.0000000000000004,3.4515695220448546,3.1677557955967792,3.9949679235429953
2006-10-27 02:45:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,2,4,0,3.0,2.9027551227146526,2.847226635757192,2.7696151164831817
2006-10-27 03:00:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,3,4,0,0.0,2.644937143484304,2.645828710730605,2.6051021020989373
2006-10-27 03:15:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,3,4,0,3.999999999999999,2.318454127954784,2.3393099241249184,1.8221439320499384
2006-10-27 03:30:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,3,4,0,1.0,2.3370260390051643,2.256286538478406,1.883693743117537
2006-10-27 03:45:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,3,4,0,1.0,2.3043430012682062,2.269403428618898,1.5673038721220542
2006-10-27 04:00:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,4,4,0,1.0,2.309859095397909,2.259334476588738,1.8148604484961657
2006-10-27 04:15:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,4,4,0,2.0000000000000004,2.4088520095401638,2.327136142662096,2.369124112293855
2006-10-27 04:30:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,4,4,0,3.999999999999999,2.842414676248003,2.8905533048009118,3.7717724662368735
2006-10-27 04:45:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,4,4,0,3.999999999999999,3.441427800931679,3.7815820120312233,4.860835724200852
2006-10-27 05:00:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,5,4,0,3.0,4.273167497379063,4.740924955159621,5.611606800036403
2006-10-27 05:15:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,5,4,0,1.0,5.261979756240389,5.734031793601924,5.477560314231956
2006-10-27 05:30:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,5,4,0,3.0,5.811525612164595,6.054597570747566,5.774964220573883
2006-10-27 05:45:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,5,4,0,3.999999999999999,7.236475129394043,6.89183840354595,8.0003733009359
2006-10-27 06:00:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,6,4,0,20.0,9.200354356281832,7.926053234952867,10.12903987704732
2006-10-27 06:15:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,6,4,0,5.999999999999999,14.537505867712497,15.370505274893343,12.809451554783308
2006-10-27 06:30:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,6,4,0,19.0,18.640272486091003,16.293730587696885,18.867528721270297
2006-10-27 06:45:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,6,4,0,35.0,25.237740170445697,23.97363329868641,34.47090335183303
2006-10-27 07:00:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,7,4,0,43.99999999999999,35.87248052489856,38.278287915443904,41.14061962920632
2006-10-27 07:15:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,7,4,0,69.00000000000003,50.93826914431821,55.64434904796617,53.80459068218052
2006-10-27 07:30:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,7,4,0,91.0,72.87580535145878,78.55897198115494,74.88603182055013
2006-10-27 07:45:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,7,4,0,91.0,94.71299147216344,100.5540009565527,87.92107685456614
2006-10-27 08:00:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,8,4,0,89.0,106.12537525153266,111.36525904948172,102.2517657934012
2006-10-27 08:15:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,8,4,0,109.00000000000004,110.3862631091094,116.20060322126544,101.18884528101184
2006-10-27 08:30:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,8,4,0,102.0,114.91490613928148,119.44397175452517,121.73756243711756
2006-10-27 08:45:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,8,4,0,103.0,108.44788862072222,113.93098870007825,133.81986784515863
2006-10-27 09:00:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,9,4,0,153.00000000000006,99.9791538054874,109.2867333115868,113.03085039760803
2006-10-27 09:15:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,9,4,0,87.00000000000003,108.28281310801664,120.719413211235,110.30824427255924
2006-10-27 09:30:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,9,4,0,96.0,102.22417556475772,105.68839091600836,101.99428084261211
2006-10-27 09:45:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,9,4,0,71.0,97.75536254608238,102.83653645990164,94.68587574528468
2006-10-27 10:00:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,10,4,0,116.00000000000004,90.58458024844492,94.72592159757836,104.39386356499692
2006-10-27 10:15:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,10,4,0,80.00000000000003,97.2824832272586,103.09921770911856,100.4085016296848
2006-10-27 10:30:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,10,4,0,73.99999999999997,97.2433806260609,100.15881784211412,110.0210441740082
2006-10-27 10:45:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,10,4,0,146.99999999999994,94.26465201184811,95.91307491481672,100.76562707647344
2006-10-27 11:00:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,11,4,0,110.99999999999996,105.96281472041548,111.377843804413,111.1109060859116
2006-10-27 11:15:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,11,4,0,98.0,114.353644848833,114.4026221006014,112.77463722784071
2006-10-27 11:30:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,11,4,0,97.00000000000004,114.80780182404057,111.92188821400656,122.53511791182224
2006-10-27 11:45:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,11,4,0,78.99999999999997,113.09593693841347,109.7379872781131,119.6953805598715
2006-10-27 12:00:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,12,4,0,94.0,107.41475589793328,103.830277346386,132.30047377299937
2006-10-27 12:15:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,12,4,0,113.00000000000004,107.69215617793778,104.12136137525464,121.32971883479884
2006-10-27 12:30:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,12,4,0,130.99999999999997,112.11413771863612,107.98297406954428,120.72398161247098
2006-10-27 12:45:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,12,4,0,158.99999999999994,118.02462729759915,114.55439254451431,124.76424219607084
2006-10-27 13:00:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,13,4,0,155.99999999999994,126.0130503173658,124.64074206337024,122.17302400466096
2006-10-27 13:15:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,13,4,0,137.99999999999997,133.4117623114198,137.1221236969187,118.052079667125
2006-10-27 13:30:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,13,4,0,143.0,135.04098000728754,138.34913765153124,118.11317064614146
2006-10-27 13:45:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,13,4,0,100.99999999999996,138.13896337925624,141.8888319998471,129.06449811779146
2006-10-27 14:00:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,14,4,0,141.00000000000003,127.4456694218616,128.89539729581475,127.777288701502
2006-10-27 14:15:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,14,4,0,105.99999999999996,133.49517505992043,139.11070501944687,124.89355994734476
2006-10-27 14:30:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,14,4,0,102.0,131.3308481887679,132.4904881171856,148.27309821507654
2006-10-27 14:45:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,14,4,0,135.00000000000006,127.67652990152118,127.56871703062404,143.79613985019904
2006-10-27 15:00:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,15,4,0,121.00000000000004,135.71447180351709,139.97432977825167,165.34292898620137
2006-10-27 15:15:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,15,4,0,146.99999999999994,139.77606077784253,143.1959778980029,180.7606184940724
2006-10-27 15:30:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,15,4,0,181.0,149.44084400665892,153.97736773906618,209.67261856879
2006-10-27 15:45:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,15,4,0,317.0,166.8288194264466,173.24278667288291,226.91397461716485
2006-10-27 16:00:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,16,4,0,294.0000000000001,210.7934562439922,226.98130676314213,206.98858207887585
2006-10-27 16:15:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,16,4,0,186.00000000000003,244.53491064953477,258.1482295714487,211.61835148929387
2006-10-27 16:30:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,16,4,0,306.9999999999999,234.53392378336716,232.02389864485517,222.63823562687728
2006-10-27 16:45:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,16,4,0,287.00000000000006,253.49542295616064,261.52903689964273,209.78837016987845
2006-10-27 17:00:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,17,4,0,236.00000000000009,268.55972091556106,278.29937349178334,260.30978683710447
2006-10-27 17:15:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,17,4,0,271.0000000000001,260.96273999833375,262.5194288249053,274.46616678458724
2006-10-27 17:30:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,17,4,0,233.00000000000009,260.95326334662064,251.03772314712123,273.7948459261163
2006-10-27 17:45:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,17,4,0,207.0,242.70497083449604,230.280615007629,279.31491187928543
2006-10-27 18:00:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,18,4,0,274.0000000000001,217.1382481411568,208.66936545490185,280.12367672124986
2006-10-27 18:15:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,18,4,0,351.99999999999994,208.2006662367072,208.77195005041213,267.51284148308486
2006-10-27 18:30:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,18,4,0,327.0000000000001,213.78061760465067,222.7268371028409,260.65712806074833
2006-10-27 18:45:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,18,4,0,231.0,211.96536901429155,223.30256608728288,217.95595064577577
2006-10-27 19:00:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,19,4,0,181.0,188.4358065251245,196.9171410372182,162.97822086764515
2006-10-27 19:15:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,19,4,0,121.00000000000004,154.87100940000886,160.5497043383832,153.28435422180706
2006-10-27 19:30:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,19,4,0,163.99999999999994,118.89575143552544,121.95511476528448,122.98698903860124
2006-10-27 19:45:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,19,4,0,58.000000000000014,106.1973002710112,117.8121351165808,115.4026439115551
2006-10-27 20:00:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,20,4,0,78.0,80.51844823170346,86.83003822459125,71.98658909085799
2006-10-27 20:15:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,20,4,0,54.000000000000014,69.61355009467358,76.89960468433064,61.0333315863612
2006-10-27 20:30:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,20,4,0,43.99999999999999,60.05284179804036,64.95851741147398,58.24382741698764
2006-10-27 20:45:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,20,4,0,39.000000000000014,52.68733573905171,55.32100382192392,49.281043798126106
2006-10-27 21:00:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,21,4,0,48.99999999999999,48.56975421632593,48.82044853383808,49.06826123327066
2006-10-27 21:15:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,21,4,0,52.00000000000001,48.6173553232441,47.81754885812835,48.62275297939174
2006-10-27 21:30:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,21,4,0,45.99999999999999,49.25098087144622,48.52191289517915,53.17218565318864
2006-10-27 21:45:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,21,4,0,51.00000000000001,48.4631136861272,46.43796660475751,54.83517983150789
2006-10-27 22:00:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,22,4,0,69.00000000000003,48.68274286675864,46.302076426006565,54.74634683235343
2006-10-27 22:15:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,22,4,0,31.999999999999982,51.26756178502458,49.89451952220917,47.8173534762576
2006-10-27 22:30:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,22,4,0,21.000000000000004,44.22560218096196,39.73085440798225,49.809749321271184
2006-10-27 22:45:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,22,4,0,35.0,34.7693200182923,27.72503660139904,38.6704314919044
2006-10-27 23:00:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,23,4,0,84.00000000000001,32.059797495350566,26.557294407326832,34.28582098286395
2006-10-27 23:15:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,23,4,0,35.99999999999999,37.60005931155775,35.997711026242634,38.38328830547978
2006-10-27 23:30:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,23,4,0,27.99999999999999,34.6079353134633,31.398708089257305,35.519237307664866
2006-10-27 23:45:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,23,4,0,20.0,28.76639205215462,25.20745450987013,26.477345009800253
2006-10-28 00:00:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,0,5,1,24.0,22.65215150590676,19.449690277226345,33.12890262307784
2006-10-28 00:15:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,0,5,1,23.000000000000004,19.480473842845285,18.162912362681023,27.376426148987047
2006-10-28 00:30:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,0,5,1,25.00000000000001,17.47929696088813,16.9139007847002,20.110836092435903
2006-10-28 00:45:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,0,5,1,25.00000000000001,16.56313773272892,16.32770056766268,17.176868562589128
2006-10-28 01:00:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,1,5,1,17.999999999999996,15.931303878909755,15.99754190637602,15.013180118230798
2006-10-28 01:15:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,1,5,1,8.000000000000002,13.529894862504513,14.486222393840432,12.81137453464831
2006-10-28 01:30:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,1,5,1,12.999999999999996,10.362171788685693,11.203718466037529,9.443022596501113
2006-10-28 01:45:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,1,5,1,5.999999999999999,9.363246231208567,10.189564941090994,8.384995554350226
2006-10-28 02:00:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,2,5,1,5.0,7.82271143536061,8.0208308431971,8.934621181383259
2006-10-28 02:15:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,2,5,1,5.0,6.44663052796559,6.280979702738502,6.998912678142001
2006-10-28 02:30:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,2,5,1,5.999999999999999,5.508919020145778,5.333712221506976,6.466611740714416
2006-10-28 02:45:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,2,5,1,10.000000000000002,5.039114731600126,4.929908820931464,5.646049547409946
2006-10-28 03:00:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,3,5,1,3.0,5.118794852711028,5.225017099800022,5.691496163944579
2006-10-28 03:15:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,3,5,1,6.999999999999998,4.342640953928782,4.620984877170523,4.877503193926933
2006-10-28 03:30:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,3,5,1,3.999999999999999,4.144120228744924,4.501396955330925,4.716664747920604
2006-10-28 03:45:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,3,5,1,3.999999999999999,3.854519139140385,4.412771402832493,3.624106693524392
2006-10-28 04:00:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,4,5,1,3.999999999999999,3.727200329052291,4.258216857135164,3.316866666797305
2006-10-28 04:15:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,4,5,1,0.0,3.736494601242792,4.203074380259161,3.736444539172681
2006-10-28 04:30:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,4,5,1,3.999999999999999,3.3710684049705746,3.8292995943419337,3.75243587427922
2006-10-28 04:45:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,4,5,1,0.0,3.387821703760247,3.627283204538738,3.594333431363866
2006-10-28 05:00:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,5,5,1,0.0,3.1667855035372465,3.513815594951022,2.970215393799738
2006-10-28 05:15:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,5,5,1,3.999999999999999,3.104815904262733,3.4761371389957905,2.5379971884658734
2006-10-28 05:30:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,5,5,1,3.999999999999999,3.853735459574131,4.113255130617398,3.686045861158568
2006-10-28 05:45:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,5,5,1,14.999999999999998,4.830705562652995,5.0958218867615495,5.046898765871082
2006-10-28 06:00:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,6,5,1,6.999999999999998,6.642931315647737,8.809421343397332,8.927804510187972
2006-10-28 06:15:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,6,5,1,6.999999999999998,8.636840119948628,10.807976818193836,8.585255307757398
2006-10-28 06:30:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,6,5,1,5.999999999999999,11.344244174093449,12.210643359810703,12.10065599064574
2006-10-28 06:45:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,6,5,1,9.000000000000002,13.245726752564783,12.672214071406431,14.640466939319072
2006-10-28 07:00:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,7,5,1,16.0,15.516826450013802,14.355143393653096,18.63726745092905
2006-10-28 07:15:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,7,5,1,28.99999999999999,20.22055813643365,19.125534681622828,28.597672478999048
2006-10-28 07:30:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,7,5,1,16.0,26.595787488197704,28.74565300930291,31.906624208207333
2006-10-28 07:45:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,7,5,1,25.00000000000001,29.46309114131734,28.754709532289752,36.01987935337532
2006-10-28 08:00:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,8,5,1,56.00000000000001,33.17097141180665,33.25556995831677,42.37362493560504
2006-10-28 08:15:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,8,5,1,73.99999999999997,43.29395279979296,49.94478480842682,55.35833380938223
2006-10-28 08:30:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,8,5,1,61.00000000000001,59.91230736290433,67.8121479488031,63.56624062690231
2006-10-28 08:45:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,8,5,1,69.00000000000003,70.62933777045298,72.66375643808078,74.67281043474945
2006-10-28 09:00:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,9,5,1,126.99999999999996,78.42647351431302,78.27106746819429,86.09920953610582
2006-10-28 09:15:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,9,5,1,125.0,100.85766313764144,97.11925553743453,86.78886972493808
2006-10-28 09:30:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,9,5,1,75.0,122.13776237985331,111.75895004105534,100.6541411810024
2006-10-28 09:45:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,9,5,1,94.0,115.02791435103,106.96179164359496,93.1565573611554
2006-10-28 10:00:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,10,5,1,82.99999999999999,112.0549491898868,110.17200389809432,122.37356092641362
2006-10-28 10:15:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,10,5,1,110.99999999999996,111.634733305375,110.8990621956621,107.53386701594243
2006-10-28 10:30:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,10,5,1,98.0,119.71702349405844,118.2339202294363,112.8341361622064
2006-10-28 10:45:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,10,5,1,105.99999999999996,123.41496107907057,119.88750658572732,115.7393527263986
2006-10-28 11:00:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,11,5,1,138.99999999999994,125.12069233615829,121.77330506349196,123.99860938712196
2006-10-28 11:15:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,11,5,1,163.99999999999994,135.80342014026638,131.3228527366732,132.92843226076857
2006-10-28 11:30:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,11,5,1,151.99999999999997,147.63116611434808,142.18174031024262,128.33229598344255
2006-10-28 11:45:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,11,5,1,121.99999999999994,151.41983682772863,146.06987996670506,134.63843555645147
2006-10-28 12:00:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,12,5,1,104.99999999999996,146.45986313596129,141.6468007056528,142.07761334921756
2006-10-28 12:15:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,12,5,1,148.0,139.1458666332992,135.1468323241932,148.93937562347728
2006-10-28 12:30:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,12,5,1,154.00000000000003,142.63718123693678,139.5847794295172,145.38058224385824
2006-10-28 12:45:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,12,5,1,103.0,146.54308275307633,143.67724909875255,141.05309098445647
2006-10-28 13:00:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,13,5,1,158.0,136.12949651492187,133.62536501789998,139.55631435577976
2006-10-28 13:15:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,13,5,1,109.00000000000004,140.064149509128,139.121975189474,140.43686977581922
2006-10-28 13:30:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,13,5,1,98.0,134.00349390343902,131.79403209537682,124.59986046354112
2006-10-28 13:45:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,13,5,1,109.99999999999996,124.76589427597126,122.98195756036785,124.42037993710036
2006-10-28 14:00:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,14,5,1,128.99999999999997,120.92959674227627,120.18977793818132,137.02514589146833
2006-10-28 14:15:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,14,5,1,109.99999999999996,123.11854503004136,122.5444224783224,125.27364183568108
2006-10-28 14:30:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,14,5,1,100.99999999999996,121.4627008936705,119.27615084855086,125.28397494150812
2006-10-28 14:45:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,14,5,1,185.00000000000009,117.38751359695236,114.34698590360748,128.12558582319338
2006-10-28 15:00:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,15,5,1,222.00000000000003,130.2456670200067,131.10883583450905,135.6158258896143
2006-10-28 15:15:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,15,5,1,98.0,155.5090188934883,159.8812396579621,144.84142136468776
2006-10-28 15:30:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,15,5,1,97.00000000000004,141.17031408000935,131.8373261390686,134.93209203162598
2006-10-28 15:45:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,15,5,1,140.00000000000003,126.3844065327008,116.9190193514493,138.11883969270173
2006-10-28 16:00:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,16,5,1,241.00000000000009,129.6726190300436,126.60569825145978,147.44193699314332
2006-10-28 16:15:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,16,5,1,104.99999999999996,156.55889287173807,164.07705713093685,175.3400467766763
2006-10-28 16:30:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,16,5,1,141.00000000000003,145.54178687701508,140.65654311200524,165.59277685033214
2006-10-28 16:45:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,16,5,1,105.99999999999996,143.10793529945684,142.43373191882404,145.27736156372478
2006-10-28 17:00:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,17,5,1,116.00000000000004,132.2780192535781,131.7916812290103,151.4596778166636
2006-10-28 17:15:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,17,5,1,103.0,126.24789794526475,130.1777986642945,157.10950173627688
2006-10-28 17:30:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,17,5,1,121.00000000000004,118.82904823879964,120.02156991754131,141.27713715382328
2006-10-28 17:45:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,17,5,1,137.99999999999997,118.7525190910956,117.45747168999468,134.64652213947136
2006-10-28 18:00:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,18,5,1,126.99999999999996,123.68693771553534,121.05368268708226,125.16919163772953
2006-10-28 18:15:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,18,5,1,187.0,123.26719074374051,114.36718588965344,120.8993357778662
